-1529	7907	404
-1529	7907	404
-1549	7827	383
-1807	7729	398
-1807	7895	410
-1519	7895	410
-1785	7713	151
-1589	7869	396
-1589	7869	396
-1533	7897	435
-1517	7783	371
-1517	7783	327
-1561	7873	327
-1615	7753	426
-1561	7843	416
-1561	7843	416
-1517	7855	365
-1713	7751	334
-1713	7751	334
-1567	7899	437
-1553	7855	427
-1553	7855	427
-1537	7865	373
-1607	7821	428
-1581	7855	146
-1581	7855	146
-1555	7937	346
-1533	7889	426
-1533	7889	426
-1547	7939	434
-1559	7929	400
-1559	7929	400
-1577	7897	410
-1549	7885	473
-1549	7885	473
-1565	7897	462
-1805	7717	167
-1805	7717	167
-1571	7855	472
-1607	7883	411
-1607	7895	418
-1549	7895	418
-1589	7875	430
-1569	7859	172
-1569	7859	172
-1551	7957	449
-1505	7905	437
-1505	7905	437
-1585	7871	422
-1559	7837	359
-1559	8093	464
-1585	7957	464
-1525	7791	432
-1583	7877	402
-1583	7877	402
-1797	7729	131
-1543	7921	464
-1543	7921	464
-1521	7955	411
-1531	7845	380
-1531	7845	380
-1567	7895	391
-1623	7887	234
-1537	7845	421
-1537	7845	421
-1559	7903	346
-1529	7879	443
-1529	7879	443
-1553	7941	438
-1535	7869	415
-1535	7869	415
-1501	7919	456
-1557	7923	390
-1727	7711	285
-1727	7711	285
-1621	7863	423
